,sensor_id,timestamp
56052,M007,1295241610.0
56053,M003,1295241611.0
56054,M007,1295241618.0
56055,M007,1295241622.0
56056,M003,1295241624.0
56057,M007,1295241640.0
56058,M003,1295241640.0
56059,M003,1295241644.0
56060,M007,1295241646.0
56061,M007,1295241649.0
56062,M007,1295241651.0
56063,M007,1295241654.0
56064,M007,1295241661.0
56065,M007,1295241670.0
56066,M005,1295241674.0
56067,M005,1295241678.0
56068,M005,1295241684.0
56069,M007,1295241685.0
56070,M005,1295241688.0
56071,M007,1295241690.0
56072,M005,1295241693.0
56073,M007,1295241696.0
56074,M005,1295241700.0
56075,M007,1295241701.0
56076,M007,1295241705.0
56077,M005,1295241705.0
56078,M003,1295241709.0
56079,M007,1295241711.0
56080,M007,1295241718.0
56081,M003,1295241721.0
56082,M007,1295241736.0
56083,M003,1295241736.0
56084,M005,1295241737.0
56085,M005,1295241741.0
56086,M007,1295241762.0
56087,M007,1295241768.0
56088,M007,1295241770.0
56089,M007,1295241774.0
56090,M003,1295241774.0
56091,M005,1295241776.0
56092,M007,1295241926.0
56093,M005,1295241930.0
56094,M007,1295241936.0
56095,M003,1295241937.0
56096,M007,1295241945.0
56097,M007,1295241959.0
56098,M007,1295241963.0
56099,M005,1295241963.0
56100,M007,1295242286.0
56101,M005,1295242288.0
56102,M003,1295242291.0
56103,M003,1295242296.0
56104,M006,1295242298.0
56105,M006,1295242304.0
56106,M020,1295242305.0
56107,M008,1295242305.0
56108,M013,1295242312.0
56109,M020,1295242313.0
56110,M009,1295242313.0
56111,M020,1295242336.0
56112,M009,1295242338.0
56113,M013,1295242339.0
56114,M012,1295242339.0
56115,M010,1295242340.0
56116,M020,1295242344.0
56117,M009,1295242344.0
56118,M013,1295242345.0
56119,M013,1295242348.0
56120,M009,1295242348.0
56121,M009,1295242560.0
56122,M009,1295242790.0
56123,M009,1295242809.0
56124,M009,1295242831.0
56125,M009,1295242855.0
56126,M009,1295242958.0
56127,M009,1295243119.0
56128,M009,1295243210.0
56129,M009,1295244175.0
56130,M009,1295244181.0
56131,M009,1295244227.0
56132,M009,1295244445.0
56133,M009,1295244453.0
56134,M009,1295244637.0
56135,M009,1295244744.0
56136,M009,1295244747.0
56137,M009,1295245015.0
56138,M009,1295245021.0
56139,M009,1295245039.0
56140,M009,1295245047.0
56141,M020,1295245050.0
56142,M009,1295245053.0
56143,M009,1295245058.0
56144,M020,1295245059.0
56145,M013,1295245059.0
56146,M008,1295245064.0
56147,M006,1295245066.0
56148,M006,1295245072.0
56149,M008,1295245073.0
56150,M020,1295245073.0
56151,M021,1295245076.0
56152,M020,1295245080.0
56153,M008,1295245083.0
56154,M006,1295245084.0
56155,M007,1295245086.0
56156,M003,1295245087.0
56157,M002,1295245094.0
56158,M007,1295245094.0
56159,M007,1295245099.0
56160,M003,1295245107.0
56161,M007,1295245113.0
56162,M003,1295245113.0
56163,M003,1295245116.0
56164,M007,1295245117.0
56165,M007,1295245121.0
56166,M007,1295245135.0
56167,M003,1295245136.0
56168,M006,1295245136.0
56169,M006,1295245139.0
56170,M007,1295245145.0
56171,M003,1295245146.0
56172,M003,1295245151.0
56173,M002,1295245157.0
56174,M003,1295245160.0
56175,M003,1295245174.0
56176,M003,1295245181.0
56177,M003,1295245185.0
56178,M003,1295245478.0
56179,M002,1295245478.0
56180,M003,1295245504.0
56181,M003,1295246723.0
56182,M002,1295246727.0
56183,M003,1295248030.0
56184,M003,1295248701.0
56185,M003,1295252005.0
56186,M002,1295253301.0
56187,M002,1295254405.0
56188,M003,1295261646.0
56189,M003,1295261649.0
56190,M002,1295261651.0
56191,M003,1295261658.0
56192,M002,1295261663.0
56193,M007,1295261666.0
56194,M007,1295261674.0
56195,M003,1295261674.0
56196,M005,1295261679.0
56197,M007,1295261927.0
56198,M005,1295261930.0
56199,M003,1295261938.0
56200,M003,1295261950.0
56201,M003,1295261958.0
56202,M002,1295261961.0
56203,M002,1295261964.0
56204,M003,1295261964.0
56205,M003,1295262002.0
56206,M003,1295262010.0
56207,M003,1295262015.0
56208,M003,1295262019.0
56209,M003,1295262495.0
56210,M003,1295262501.0
56211,M002,1295262585.0
56212,M003,1295262586.0
56213,M003,1295263076.0
56214,M003,1295263079.0
56215,M003,1295264590.0
56216,M003,1295264641.0
56217,M002,1295264642.0
56218,M003,1295264725.0
56219,M003,1295264729.0
56220,M003,1295265898.0
56221,M002,1295265898.0
56222,M002,1295265902.0
56223,M003,1295265902.0
56224,M003,1295265908.0
56225,M003,1295267645.0
56226,M002,1295267645.0
56227,M003,1295270066.0
56228,M003,1295270714.0
56229,M003,1295270742.0
56230,M003,1295272829.0
56231,M002,1295272830.0
56232,M002,1295272835.0
56233,M003,1295272845.0
56234,M003,1295272849.0
56235,M003,1295272855.0
56236,M003,1295272915.0
56237,M003,1295272990.0
56238,M003,1295273010.0
56239,M003,1295273026.0
56240,M003,1295273035.0
56241,M003,1295273038.0
56242,M003,1295273054.0
56243,M007,1295273062.0
56244,M007,1295273080.0
56245,M003,1295273081.0
56246,M003,1295273084.0
56247,M007,1295273085.0
56248,M003,1295273088.0
56249,M007,1295273089.0
56250,M007,1295273098.0
56251,M003,1295273098.0
56252,M007,1295273105.0
56253,M003,1295273108.0
56254,M006,1295273109.0
56255,M008,1295273110.0
56256,M020,1295273110.0
56257,M011,1295273116.0
56258,M011,1295273124.0
56259,M011,1295273128.0
56260,M011,1295273130.0
56261,M020,1295273132.0
56262,M011,1295273133.0
56263,M011,1295273143.0
56264,M020,1295273144.0
56265,M020,1295273147.0
56266,M008,1295273149.0
56267,M021,1295273151.0
56268,M018,1295273154.0
56269,M019,1295273155.0
56270,M015,1295273156.0
56271,M015,1295273159.0
56272,M015,1295273177.0
56273,M019,1295273177.0
56274,M019,1295273182.0
56275,M019,1295273187.0
56276,M019,1295273191.0
56277,M015,1295273192.0
56278,M019,1295273205.0
56279,M019,1295273208.0
56280,M019,1295273221.0
56281,M015,1295273222.0
56282,M018,1295273225.0
56283,M019,1295273229.0
56284,M015,1295273230.0
56285,M019,1295273235.0
56286,M015,1295273235.0
56287,M015,1295273252.0
56288,M019,1295273252.0
56289,M015,1295273259.0
56290,M019,1295273259.0
56291,M015,1295273261.0
56292,M019,1295273274.0
56293,M015,1295273277.0
56294,M015,1295273290.0
56295,M019,1295273290.0
56296,M016,1295273294.0
56297,M016,1295273298.0
56298,M019,1295273302.0
56299,M016,1295273313.0
56300,M019,1295273313.0
56301,M015,1295273317.0
56302,M015,1295273341.0
56303,M019,1295273341.0
56304,M019,1295273362.0
56305,M015,1295273363.0
56306,M018,1295273368.0
56307,M019,1295273368.0
56308,M020,1295273371.0
56309,M013,1295273373.0
56310,M009,1295273374.0
56311,M012,1295273374.0
56312,M020,1295273437.0
56313,M012,1295273440.0
56314,M010,1295273441.0
56315,M013,1295273442.0
56316,M014,1295273450.0
56317,M020,1295273450.0
56318,M018,1295273452.0
56319,M021,1295273459.0
56320,M020,1295273459.0
56321,M008,1295273462.0
56322,M006,1295273464.0
56323,M007,1295273464.0
56324,M005,1295273466.0
56325,M007,1295273766.0
56326,M007,1295273789.0
56327,M007,1295273824.0
56328,M005,1295273827.0
56329,M007,1295273832.0
56330,M007,1295273836.0
56331,M007,1295273841.0
56332,M006,1295273847.0
56333,M008,1295273848.0
56334,M020,1295273848.0
56335,M018,1295273853.0
56336,M017,1295273855.0
56337,M019,1295273862.0
56338,M015,1295273863.0
56339,M019,1295273878.0
56340,M019,1295273882.0
56341,M019,1295273886.0
56342,M015,1295273890.0
56343,M019,1295273910.0
56344,M016,1295273911.0
56345,M019,1295273919.0
56346,M015,1295273935.0
56347,M019,1295273935.0
56348,M019,1295273944.0
56349,M018,1295273945.0
56350,M019,1295273956.0
56351,M019,1295273960.0
56352,M018,1295273961.0
56353,M014,1295273969.0
56354,M020,1295273971.0
56355,M020,1295273974.0
56356,M013,1295273975.0
56357,M009,1295273976.0
56358,M020,1295273978.0
56359,M009,1295273983.0
56360,M009,1295273994.0
56361,M009,1295274004.0
56362,M009,1295274114.0
56363,M009,1295274119.0
56364,M009,1295274127.0
56365,M009,1295274138.0
56366,M009,1295274299.0
56367,M009,1295274318.0
56368,M009,1295274323.0
56369,M009,1295274379.0
56370,M009,1295274394.0
56371,M009,1295274407.0
56372,M009,1295274471.0
56373,M009,1295274475.0
56374,M009,1295274507.0
56375,M009,1295274511.0
56376,M009,1295274519.0
56377,M009,1295274524.0
56378,M009,1295274540.0
56379,M009,1295274543.0
56380,M009,1295274550.0
56381,M009,1295274794.0
56382,M009,1295274886.0
56383,M009,1295274920.0
56384,M013,1295274921.0
56385,M013,1295274927.0
56386,M020,1295274927.0
56387,M014,1295274932.0
56388,M018,1295274932.0
56389,M019,1295274934.0
56390,M015,1295274936.0
56391,M019,1295274937.0
56392,M015,1295274958.0
56393,M019,1295274958.0
56394,M019,1295274967.0
56395,M019,1295274972.0
56396,M015,1295274973.0
56397,M016,1295274977.0
56398,M019,1295274982.0
56399,M018,1295274985.0
56400,M014,1295274988.0
56401,M020,1295274988.0
56402,M013,1295274991.0
56403,M009,1295274991.0
56404,M009,1295274997.0
56405,M009,1295275050.0
56406,M009,1295275082.0
56407,M009,1295275086.0
56408,M009,1295275180.0
56409,M009,1295275183.0
56410,M009,1295275251.0
56411,M009,1295275255.0
56412,M009,1295275346.0
56413,M009,1295275413.0
56414,M009,1295275426.0
56415,M009,1295275430.0
56416,M009,1295275452.0
56417,M009,1295275456.0
56418,M009,1295275464.0
56419,M020,1295275466.0
56420,M013,1295275466.0
56421,M021,1295275471.0
56422,M018,1295275475.0
56423,M018,1295275481.0
56424,M019,1295275483.0
56425,M017,1295275490.0
56426,M017,1295275511.0
56427,M018,1295275513.0
56428,M019,1295275513.0
56429,M021,1295275520.0
56430,M020,1295275520.0
56431,M008,1295275521.0
56432,M006,1295275522.0
56433,M007,1295275523.0
56434,M005,1295275523.0
56435,M007,1295275712.0
56436,M005,1295275714.0
56437,M007,1295275718.0
56438,M006,1295275721.0
56439,M008,1295275722.0
56440,M020,1295275722.0
56441,M020,1295275733.0
56442,M020,1295275738.0
56443,M020,1295275749.0
56444,M013,1295275757.0
56445,M020,1295275757.0
56446,M009,1295275794.0
56447,M009,1295275798.0
56448,M009,1295275808.0
56449,M009,1295275965.0
56450,M009,1295275989.0
56451,M009,1295276036.0
56452,M009,1295276040.0
56453,M020,1295276047.0
56454,M013,1295276047.0
56455,M014,1295276051.0
56456,M020,1295276054.0
56457,M013,1295276056.0
56458,M009,1295276058.0
56459,M009,1295276069.0
56460,M009,1295276116.0
56461,M009,1295276143.0
56462,M009,1295276145.0
56463,M009,1295276169.0
56464,M009,1295276185.0
56465,M009,1295276188.0
56466,M009,1295276207.0
56467,M009,1295276250.0
56468,M009,1295276255.0
56469,M009,1295276260.0
56470,M009,1295276278.0
56471,M009,1295276290.0
56472,M009,1295276317.0
56473,M009,1295276321.0
56474,M009,1295276355.0
56475,M009,1295276359.0
56476,M009,1295276368.0
56477,M009,1295276374.0
56478,M009,1295276378.0
56479,M009,1295276390.0
56480,M009,1295276392.0
56481,M009,1295276397.0
56482,M009,1295276413.0
56483,M009,1295276424.0
56484,M009,1295276428.0
56485,M009,1295276430.0
56486,M009,1295276512.0
56487,M009,1295276562.0
56488,M009,1295276693.0
56489,M009,1295276767.0
56490,M009,1295276971.0
56491,M009,1295277396.0
56492,M009,1295277433.0
56493,M009,1295277436.0
56494,M009,1295277439.0
56495,M009,1295277490.0
56496,M020,1295277491.0
56497,M020,1295277493.0
56498,M009,1295277580.0
56499,M020,1295277580.0
56500,M009,1295277600.0
56501,M020,1295277600.0
56502,M013,1295277600.0
56503,M014,1295277604.0
56504,M021,1295277605.0
56505,M019,1295277612.0
56506,M014,1295277614.0
56507,M020,1295277615.0
56508,M014,1295277617.0
56509,M020,1295277636.0
56510,M014,1295277637.0
56511,M014,1295277671.0
56512,M018,1295277674.0
56513,M017,1295277676.0
56514,M014,1295277683.0
56515,M020,1295277689.0
56516,M020,1295277707.0
56517,M013,1295277766.0
56518,M020,1295277767.0
56519,M009,1295277768.0
56520,M020,1295277780.0
56521,M013,1295277783.0
56522,M008,1295277788.0
56523,M010,1295277794.0
56524,M009,1295277794.0
56525,M020,1295277803.0
56526,M010,1295277805.0
56527,M010,1295277824.0
56528,M010,1295277828.0
56529,M020,1295277829.0
56530,M008,1295277832.0
56531,M020,1295277835.0
56532,M008,1295277838.0
56533,M010,1295277841.0
56534,M020,1295277849.0
56535,M013,1295277862.0
56536,M012,1295277864.0
56537,M020,1295277865.0
56538,M020,1295277867.0
56539,M012,1295277871.0
56540,M020,1295277872.0
56541,M013,1295277873.0
56542,M020,1295277881.0
56543,M013,1295277882.0
56544,M012,1295277883.0
56545,M010,1295277887.0
56546,M010,1295277892.0
56547,M010,1295277917.0
56548,M010,1295277990.0
56549,M012,1295277991.0
56550,M020,1295278011.0
56551,M012,1295278011.0
56552,M013,1295278012.0
56553,M020,1295278021.0
56554,M013,1295278021.0
56555,M009,1295278022.0
56556,M009,1295278037.0
56557,M009,1295278067.0
56558,M009,1295278071.0
56559,M020,1295278072.0
56560,M013,1295278072.0
56561,M010,1295278073.0
56562,M008,1295278078.0
56563,M006,1295278078.0
56564,M006,1295278084.0
56565,M008,1295278085.0
56566,M020,1295278085.0
56567,M020,1295278089.0
56568,M013,1295278095.0
56569,M020,1295278096.0
56570,M020,1295278105.0
56571,M013,1295278105.0
56572,M012,1295278106.0
56573,M020,1295278124.0
56574,M012,1295278125.0
56575,M020,1295278141.0
56576,M013,1295278141.0
56577,M012,1295278144.0
56578,M010,1295278145.0
56579,M010,1295278147.0
56580,M010,1295278192.0
56581,M020,1295278193.0
56582,M012,1295278194.0
56583,M013,1295278196.0
56584,M020,1295278245.0
56585,M012,1295278246.0
56586,M010,1295278248.0
56587,M010,1295278285.0
56588,M010,1295278305.0
56589,M010,1295278305.0
56590,M010,1295278321.0
56591,M020,1295278323.0
56592,M012,1295278325.0
56593,M010,1295278327.0
56594,M012,1295278327.0
56595,M020,1295278328.0
56596,M009,1295278328.0
56597,M009,1295278333.0
56598,M009,1295278338.0
56599,M009,1295278347.0
56600,M020,1295278347.0
56601,M013,1295278348.0
56602,M020,1295278349.0
56603,M009,1295278483.0
56604,M013,1295278483.0
56605,M020,1295278487.0
56606,M009,1295278496.0
56607,M009,1295278558.0
56608,M020,1295278559.0
56609,M009,1295278561.0
56610,M020,1295278562.0
56611,M009,1295278632.0
56612,M013,1295278637.0
56613,M020,1295278638.0
56614,M008,1295278640.0
56615,M006,1295278641.0
56616,M007,1295278642.0
56617,M006,1295278644.0
56618,M020,1295278644.0
56619,M008,1295278645.0
56620,M022,1295278648.0
56621,M022,1295278654.0
56622,M020,1295278656.0
56623,M008,1295278657.0
56624,M005,1295278660.0
56625,M007,1295278660.0
56626,M007,1295279090.0
56627,M005,1295279092.0
56628,M006,1295279095.0
56629,M007,1295279100.0
56630,M005,1295279100.0
56631,M001,1295279103.0
56632,M001,1295279107.0
56633,M005,1295279110.0
56634,M003,1295279112.0
56635,M007,1295279116.0
56636,M007,1295279121.0
56637,M007,1295279125.0
56638,M003,1295279125.0
56639,M003,1295279131.0
56640,M007,1295279143.0
56641,M006,1295279146.0
56642,M008,1295279146.0
56643,M020,1295279146.0
56644,M022,1295279150.0
56645,M020,1295279158.0
56646,M021,1295279164.0
56647,M018,1295279166.0
56648,M015,1295279168.0
56649,M019,1295279170.0
56650,M018,1295279172.0
56651,M015,1295279178.0
56652,M015,1295279182.0
56653,M017,1295279188.0
56654,M017,1295279196.0
56655,M017,1295279206.0
56656,M017,1295279218.0
56657,M017,1295279229.0
56658,M018,1295279230.0
56659,M017,1295279287.0
56660,M017,1295279347.0
56661,M018,1295279348.0
56662,M017,1295279361.0
56663,M018,1295279362.0
56664,M017,1295279406.0
56665,M017,1295279411.0
56666,M017,1295279414.0
56667,M017,1295279417.0
56668,M017,1295279432.0
56669,M017,1295279436.0
56670,M017,1295279442.0
56671,M017,1295279444.0
56672,M018,1295279445.0
56673,M018,1295279447.0
56674,M019,1295279451.0
56675,M017,1295279458.0
56676,M019,1295279459.0
56677,M019,1295279461.0
56678,M019,1295279465.0
56679,M015,1295279468.0
56680,M019,1295279480.0
56681,M018,1295279483.0
56682,M019,1295279484.0
56683,M017,1295279486.0
56684,M017,1295279489.0
56685,M019,1295279495.0
56686,M019,1295279502.0
56687,M018,1295279503.0
56688,M018,1295279505.0
56689,M018,1295279524.0
56690,M018,1295279532.0
56691,M017,1295279539.0
56692,M018,1295279543.0
56693,M019,1295279544.0
56694,M019,1295279548.0
56695,M018,1295279549.0
56696,M017,1295279552.0
56697,M017,1295279556.0
56698,M017,1295279558.0
56699,M018,1295279561.0
56700,M017,1295279563.0
56701,M018,1295279568.0
56702,M019,1295279569.0
56703,M019,1295279576.0
56704,M018,1295279579.0
56705,M021,1295279581.0
56706,M020,1295279581.0
56707,M008,1295279584.0
56708,M008,1295279586.0
56709,M020,1295279587.0
56710,M013,1295279591.0
56711,M020,1295279591.0
56712,M020,1295279598.0
56713,M020,1295279675.0
56714,M008,1295279677.0
56715,M006,1295279678.0
56716,M007,1295279679.0
56717,M006,1295279682.0
56718,M008,1295279683.0
56719,M020,1295279683.0
56720,M021,1295279685.0
56721,M022,1295279686.0
56722,M023,1295279687.0
56723,M024,1295279690.0
56724,M023,1295279701.0
56725,M022,1295279703.0
56726,M021,1295279721.0
56727,M020,1295279722.0
56728,M008,1295279723.0
56729,M007,1295279726.0
56730,M007,1295279727.0
56731,M005,1295279736.0
56732,M007,1295279736.0
56733,M007,1295279744.0
56734,M007,1295279747.0
56735,M005,1295279750.0
56736,M001,1295279765.0
56737,M005,1295279770.0
56738,M007,1295279794.0
56739,M007,1295279797.0
56740,M005,1295279798.0
56741,M007,1295279804.0
56742,M007,1295279810.0
56743,M007,1295279813.0
56744,M005,1295279817.0
56745,M007,1295279823.0
56746,M007,1295279831.0
56747,M007,1295279838.0
56748,M007,1295279841.0
56749,M007,1295279844.0
56750,M007,1295279873.0
56751,M001,1295279874.0
56752,M007,1295279881.0
56753,M007,1295279886.0
56754,M007,1295279898.0
56755,M001,1295279899.0
56756,M001,1295279907.0
56757,M007,1295279912.0
56758,M007,1295279920.0
56759,M007,1295279929.0
56760,M007,1295279939.0
56761,M007,1295279955.0
56762,M007,1295279957.0
56763,M007,1295279961.0
56764,M007,1295279969.0
56765,M007,1295279971.0
56766,M007,1295279977.0
56767,M007,1295279983.0
56768,M007,1295279986.0
56769,M001,1295279989.0
56770,M007,1295280042.0
56771,M001,1295280042.0
56772,M007,1295280051.0
56773,M001,1295280054.0
56774,M005,1295280061.0
56775,M003,1295280066.0
56776,M007,1295280074.0
56777,M007,1295280077.0
56778,M005,1295280079.0
56779,M005,1295280086.0
56780,M005,1295280090.0
56781,M007,1295280102.0
56782,M005,1295280104.0
56783,M007,1295280105.0
56784,M007,1295280116.0
56785,M007,1295280118.0
56786,M005,1295280120.0
56787,M005,1295280136.0
56788,M007,1295280136.0
56789,M006,1295280139.0
56790,M008,1295280140.0
56791,M020,1295280141.0
56792,M021,1295280142.0
56793,M022,1295280147.0
56794,M021,1295280149.0
56795,M020,1295280150.0
56796,M014,1295280150.0
56797,M020,1295280154.0
56798,M008,1295280157.0
56799,M006,1295280157.0
56800,M007,1295280159.0
56801,M003,1295280166.0
56802,M007,1295280170.0
56803,M005,1295280172.0
56804,M007,1295280179.0
56805,M001,1295280181.0
56806,M007,1295280181.0
56807,M002,1295280184.0
56808,M007,1295280191.0
56809,M001,1295280193.0
56810,M005,1295280197.0
56811,M006,1295280200.0
56812,M008,1295280200.0
56813,M020,1295280201.0
56814,M021,1295280202.0
56815,M018,1295280204.0
56816,M019,1295280205.0
56817,M019,1295280210.0
56818,M019,1295280220.0
56819,M019,1295280223.0
56820,M018,1295280225.0
56821,M017,1295280225.0
56822,M018,1295280227.0
56823,M017,1295280254.0
56824,M018,1295280255.0
56825,M020,1295280257.0
56826,M008,1295280259.0
56827,M006,1295280260.0
56828,M007,1295280262.0
56829,M003,1295280262.0
56830,M003,1295280280.0
56831,M003,1295280288.0
56832,M003,1295280298.0
56833,M003,1295280312.0
56834,M003,1295280320.0
56835,M003,1295280330.0
56836,M003,1295280343.0
56837,M003,1295280353.0
56838,M003,1295280370.0
56839,M003,1295280379.0
56840,M003,1295280396.0
56841,M003,1295280412.0
56842,M003,1295280415.0
56843,M003,1295280468.0
56844,M003,1295280473.0
56845,M003,1295280487.0
56846,M003,1295280501.0
56847,M006,1295280508.0
56848,M008,1295280508.0
56849,M020,1295280510.0
56850,M014,1295280513.0
